#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
5,20391.01545858383,-15.678874443539998,15.679368693853148,-76.1604477383882,76.1605088216865,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-302.5,0.05,0.0,0.05
5,20396.944720745087,-16.013589808902406,16.014110538331547,-73.887059425443,73.88712999717696,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-302.0,0.05,0.0,0.05
5,20402.867721557617,-16.3230948628528,16.32356703386075,-71.4714267784924,71.47148802596791,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-301.5,0.05,0.0,0.05
5,20408.794810295105,-16.652962091405204,16.653617455732956,-69.2726997724212,69.27278043988326,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-301.0,0.05,0.0,0.05
5,20414.637809515,-17.062920540058794,17.06335558794055,-66.94491536446779,66.94496895573923,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-300.5,0.05,0.0,0.05
5,20420.56379556656,-17.368450121824996,17.368829530905444,-64.56738907284382,64.56748172183747,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-300.0,0.05,0.0,0.05
5,20426.480334997177,-17.679312654082207,17.67977243524021,-62.007378911691404,62.00747501366267,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-299.5,0.05,0.0,0.05
5,20432.394566059113,-18.021882001076804,18.022373084998698,-59.435054483041604,59.435197441244796,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-299.0,0.05,0.0,0.05
5,20438.305903196335,-18.32993261398419,18.330487806886296,-57.223528395792,57.22362348379686,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-298.5,0.05,0.0,0.05
5,20444.236741304398,-18.623632741934003,18.624308015806474,-54.82573689230221,54.82590025596589,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-298.0,0.05,0.0,0.05
5,20450.147713661194,-18.844222966788998,18.844941779260807,-52.32409829834219,52.32419361032998,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-297.5,0.05,0.0,0.05
5,20456.062697172165,-19.0186589292128,19.019314311153746,-49.86366886726718,49.86376152646243,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-297.0,0.05,0.0,0.05
5,20461.96574306488,-19.0920597205162,19.092488449602854,-47.457344642991785,47.457598473560004,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-296.5,0.05,0.0,0.05
5,20467.875911712646,-19.200270134115403,19.200970411554486,-45.22885007690719,45.228989388182846,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-296.0,0.05,0.0,0.05
5,20473.785850286484,-19.250302905994598,19.250801835426422,-42.98290221830658,42.98300518677637,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-295.5,0.05,0.0,0.05
5,20479.710441350937,-19.2686288631364,19.269063194426174,-40.8536974940908,40.85384514052848,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-295.0,0.05,0.0,0.05
5,20485.62033557892,-19.081102931325596,19.081782280206806,-38.8343515499896,38.83447855947144,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-294.5,0.05,0.0,0.05
5,20491.52469921112,-18.9636810577874,18.964292917303066,-36.95628031253179,36.95642580875661,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-294.0,0.05,0.0,0.05
5,20497.437036514282,-18.762774268381005,18.763473302294315,-35.347280668029,35.34754175920394,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-293.5,0.05,0.0,0.05
5,20503.340788125992,-18.5376267949246,18.538206879721354,-33.88488868066059,33.88512600439682,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-293.0,0.05,0.0,0.05
5,20509.178423166275,-18.1637384841374,18.16441882627574,-32.31312272685861,32.31326858990463,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-292.5,0.05,0.0,0.05
5,20514.99538064003,-17.6946327664018,17.695269886062466,-30.7791722401746,30.779330003337627,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-292.0,0.05,0.0,0.05
5,20520.92706179619,-17.0856098203296,17.0859587556135,-29.188013739132586,29.18816360414394,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-291.5,0.05,0.0,0.05
5,20526.853791952133,-16.322416123699398,16.32294508266168,-27.6317618231226,27.631959529622574,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-291.0,0.05,0.0,0.05
5,20532.67286157608,-15.457605479531601,15.458098920979678,-26.109543827518806,26.109734264469942,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-290.5,0.05,0.0,0.05
5,20538.619808912277,-14.369295728422797,14.369863405325898,-24.554455464343196,24.55475172813844,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-290.0,0.05,0.0,0.05
5,20544.550806999207,-13.266926380565002,13.267580114403147,-23.087312302901,23.08750543449142,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-289.5,0.05,0.0,0.05
5,20550.466815710068,-11.9825579768598,11.983139802313458,-21.441369855906,21.44168335023721,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-289.0,0.05,0.0,0.05
5,20556.380658864975,-10.608402079433402,10.609146022357047,-19.6261304715058,19.626363301841735,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-288.5,0.05,0.0,0.05
5,20562.291037082672,-9.267504400523599,9.26874174780279,-17.6693254922536,17.669648874716053,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-288.0,0.05,0.0,0.05
5,20568.22227716446,-8.037435129090397,8.039420201009184,-15.468756194194603,15.46914024076598,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-287.5,0.05,0.0,0.05
5,20574.141756534576,-6.910922059918801,6.912521679675138,-13.114210071049998,13.11487897141079,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-287.0,0.05,0.0,0.05
5,20580.0499253273,-5.928689542212801,5.929991241078987,-10.686844933019202,10.6872990266732,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-286.5,0.05,0.0,0.05
5,20585.97409939766,-5.2071898221485995,5.208790853233787,-8.0192061346848,8.01984089987237,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-286.0,0.05,0.0,0.05
5,20591.88571548462,-4.643157585673201,4.645289587938573,-5.1650110319016,5.166150289398687,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-285.5,0.05,0.0,0.05
5,20597.792706012726,-4.228932776626799,4.231049962252332,-1.9821122534003996,1.9854511881659695,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-285.0,0.05,0.0,0.05
5,20603.746717453003,-3.8966414796694004,3.899568276566459,1.1571532938108,1.1622439092540882,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-284.5,0.05,0.0,0.05
5,20609.663535118103,-3.7528457418847996,3.7549197364379205,4.535916799435999,4.537011591758065,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-284.0,0.05,0.0,0.05
5,20615.595786571503,-3.6686820868631997,3.6714914134543815,8.215943526434602,8.216878771159243,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-283.5,0.05,0.0,0.05
5,20621.49872469902,-3.655010341058999,3.656686097799265,11.8088007535894,11.80942369011602,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-283.0,0.05,0.0,0.05
5,20627.405843496323,-3.699031423293802,3.701330360562038,15.410966403419401,15.411257703417643,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-282.5,0.05,0.0,0.05
5,20633.3099796772,-3.8162593713596,3.8180632136872465,19.2276136257238,19.227877387602305,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-282.0,0.05,0.0,0.05
5,20639.240650177002,-3.9774114389240003,3.9786551898519646,22.821052629295796,22.821428075995673,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-281.5,0.05,0.0,0.05
5,20645.18457198143,-4.1705612094344,4.172694439200446,26.263520652604406,26.26378685399175,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-281.0,0.05,0.0,0.05
5,20651.002984285355,-4.530680811681201,4.532693996103133,29.699104321642793,29.699357473922444,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-280.5,0.05,0.0,0.05
5,20656.82075071335,-4.947232726396401,4.9492080138480565,33.10113888395601,33.10142700444206,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-280.0,0.05,0.0,0.05
5,20662.743821144104,-5.528427367179201,5.529460351690166,36.11076525286781,36.11087832528652,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-279.5,0.05,0.0,0.05
5,20668.562058210373,-6.2878395170976,6.28982397051252,39.1345481812648,39.134644204055476,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-279.0,0.05,0.0,0.05
5,20674.490813732147,-7.2789926065340005,7.280077883124264,42.0795004051312,42.07965392545965,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-278.5,0.05,0.0,0.05
5,20680.40684747696,-8.476385435867797,8.477832997892378,44.80521988244939,44.8054287197834,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-278.0,0.05,0.0,0.05
5,20686.31769347191,-9.785964150985,9.787157618156776,47.05970046183558,47.059820347627976,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-277.5,0.05,0.0,0.05
5,20692.228837013245,-11.182809328682199,11.183479957760385,49.309042016203186,49.30917617205904,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-277.0,0.05,0.0,0.05
5,20698.140733480453,-12.5653040214218,12.566165330902363,51.367560905729185,51.36768083960925,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-276.5,0.05,0.0,0.05
5,20704.050790309906,-13.939556881584405,13.94002959270657,53.24330503751819,53.24340446408877,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-276.0,0.05,0.0,0.05
5,20709.968150615692,-15.287823728445398,15.288289283260385,54.813519587540995,54.81361092553737,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-275.5,0.05,0.0,0.05
5,20715.897378206253,-16.559296088236,16.56011643012224,56.198923162366576,56.19901182011435,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-275.0,0.05,0.0,0.05
5,20721.80371403694,-17.7620218680608,17.762500959696105,57.38758934544239,57.387688789451964,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-274.5,0.05,0.0,0.05
5,20727.63493990898,-18.904727714177795,18.90539518288178,58.46319697810898,58.46325968998276,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-274.0,0.05,0.0,0.05
5,20733.55166053772,-19.979753570427196,19.98030623287489,59.7024777094812,59.702535812513496,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-273.5,0.05,0.0,0.05
5,20739.476736307144,-20.770193795929593,20.770890340885583,60.880477991575,60.88055784920595,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-273.0,0.05,0.0,0.05
5,20745.396213293076,-21.345570672540404,21.34606772861835,62.29235239338318,62.29244357785625,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-272.5,0.05,0.0,0.05
5,20751.306436777115,-21.885847038646798,21.886347862284314,63.882832155271814,63.882924132559616,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-272.0,0.05,0.0,0.05
5,20757.128240585327,-22.29008468586461,22.290565557144184,65.6472630659032,65.64734612455474,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-271.5,0.05,0.0,0.05
5,20763.05421447754,-22.559059316083395,22.559395828743178,67.5372607199136,67.53734004904103,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-271.0,0.05,0.0,0.05
5,20768.889179468155,-22.7306833591574,22.73112243322565,69.4706007170054,69.470667616967,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-270.5,0.05,0.0,0.05
5,20774.707820415497,-22.89125365030459,22.89162133159334,71.52378665604039,71.52386073678284,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-270.0,0.05,0.0,0.05
5,20780.634792089462,-22.98957386481139,22.98982112792638,73.6866374497176,73.6867027570289,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-269.5,0.05,0.0,0.05
5,20786.557656526566,-23.011293517720198,23.011764373642837,75.9822302292526,75.98232701096258,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-269.0,0.05,0.0,0.05
5,20792.469887971878,-23.054538898065406,23.055076147463517,78.38690608701258,78.38697609156941,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-268.5,0.05,0.0,0.05
5,20798.39754652977,-23.076064625501793,23.076497964874022,80.66136099005597,80.66141836015962,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-268.0,0.05,0.0,0.05
5,20804.3098692894,-23.071216488691803,23.07163351711189,82.91564764396979,82.91568513674318,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-267.5,0.05,0.0,0.05
5,20810.23219347,-23.046878841905595,23.047497018787446,85.25254654912598,85.2525943009691,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-267.0,0.05,0.0,0.05
5,20816.15165424347,-23.037667381966592,23.038209848487654,87.62881232517938,87.62886100201794,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-266.5,0.05,0.0,0.05
5,20822.064012765884,-22.962618224147796,22.962953631189006,90.06471018399581,90.0647662862712,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-266.0,0.05,0.0,0.05
5,20827.988636016846,-22.8770001280832,22.877322224768072,92.31492440298916,92.31496890110425,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-265.5,0.05,0.0,0.05
5,20833.907671689987,-22.745324732323603,22.74580245948132,94.57813162863339,94.57818569141692,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-265.0,0.05,0.0,0.05
5,20839.819393634796,-22.548102526892798,22.548450765964112,96.7461214473292,96.74617939292698,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-264.5,0.05,0.0,0.05
5,20845.732199192047,-22.39635584473979,22.396821955902055,99.00622586541498,99.0062886075951,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-264.0,0.05,0.0,0.05
5,20851.56088399887,-22.271758728722794,22.27235553288159,101.3618385786578,101.36189217171523,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-263.5,0.05,0.0,0.05
5,20857.478903770447,-22.0560166406778,22.056532245975802,103.56706208805439,103.56713238572378,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-263.0,0.05,0.0,0.05
5,20863.38767361641,-21.868005895186002,21.86845884615823,105.70654486230737,105.70659801063702,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-262.5,0.05,0.0,0.05
5,20869.29659795761,-21.6863946902834,21.686836261251333,107.95375323647862,107.95379904798325,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-262.0,0.05,0.0,0.05
5,20875.119029283524,-21.513510131638796,21.51417644656539,110.274265439217,110.27431907186528,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-261.5,0.05,0.0,0.05
5,20881.04167819023,-21.453199309722407,21.45376275393505,112.7421610009794,112.74221362040332,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-261.0,0.05,0.0,0.05
5,20886.982701778412,-21.3097914228826,21.310710262353766,115.07149681271196,115.07153391029136,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-260.5,0.05,0.0,0.05
5,20892.91185450554,-21.236972407996404,21.23749610621044,117.46909439072935,117.46913436801131,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-260.0,0.05,0.0,0.05
5,20898.839641571045,-21.178891729012594,21.179462054555888,119.95783694077483,119.95786471255254,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-259.5,0.05,0.0,0.05
5,20904.771161317825,-21.036647395007197,21.037368753825945,122.6060831918692,122.60612528087896,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-259.0,0.05,0.0,0.05
5,20910.69889473915,-21.075917303168197,21.076601133391005,125.30494399125999,125.3049815368345,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-258.5,0.05,0.0,0.05
5,20916.646809101105,-21.1411732246308,21.14174601807383,127.86349971136939,127.86354682117825,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-258.0,0.05,0.0,0.05
5,20922.575033187866,-21.286908217139402,21.287550324058948,130.478390781211,130.47842502679873,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-257.5,0.05,0.0,0.05
5,20928.48374056816,-21.43497031531681,21.435360529494602,133.194801835854,133.19485089708223,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-257.0,0.05,0.0,0.05
5,20934.39583849907,-21.6505184778894,21.650900134128136,135.82132843403957,135.8213822516224,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-256.5,0.05,0.0,0.05
5,20940.310707330704,-21.7959625821894,21.7963932159461,138.19148555771235,138.1915218028882,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-256.0,0.05,0.0,0.05
5,20946.24169778824,-21.983585476736398,21.984165909442513,140.57560531539798,140.57564050793306,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-255.5,0.05,0.0,0.05
5,20952.15081357956,-22.2201745530644,22.220664446385992,142.97349378162403,142.97353949716765,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-255.0,0.05,0.0,0.05
5,20958.06478881836,-22.309768121313194,22.31043460827358,145.5086814823092,145.50872713936533,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-254.5,0.05,0.0,0.05
5,20963.99111700058,-22.51707445130879,22.51743188833107,148.0741215566888,148.0741748889651,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-254.0,0.05,0.0,0.05
5,20969.897807836533,-22.685401761352,22.68590888704011,150.49276004846163,150.49279733486807,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-253.5,0.05,0.0,0.05
5,20975.728662014008,-22.7625840993672,22.762939527496304,153.05771530916024,153.0577489771989,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-253.0,0.05,0.0,0.05
5,20981.658535957336,-22.90783427819479,22.908161559874426,155.6768727393946,155.67692012245087,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-252.5,0.05,0.0,0.05
5,20987.557458162308,-23.089348520361213,23.089737918605312,158.4481647027268,158.44819649834872,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-252.0,0.05,0.0,0.05
5,20993.470395565033,-23.224708500096398,23.225507802055507,161.02524030545038,161.02527580284206,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-251.5,0.05,0.0,0.05
5,20999.384370088577,-23.414464574839805,23.414778435884077,163.5520892108224,163.5521262625826,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-251.0,0.05,0.0,0.05
5,21005.290954351425,-23.503379403935206,23.50380575593493,166.0589637925372,166.05900490116852,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-250.5,0.05,0.0,0.05
5,21011.222195148468,-23.7108796594032,23.711232161389233,168.68752660818302,168.68755944227038,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-250.0,0.05,0.0,0.05
5,21017.15404510498,-23.873970981691595,23.874313863546714,171.35419577915542,171.35424016861114,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-249.5,0.05,0.0,0.05
5,21023.08217048645,-23.98295709718039,23.983352510830123,173.79814154507636,173.79818405408625,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-249.0,0.05,0.0,0.05
5,21029.005703687668,-24.150508705334,24.15077955869014,176.25847401341522,176.25849730959175,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-248.5,0.05,0.0,0.05
5,21034.9351375103,-24.288583641682802,24.288953628110328,178.7679665890074,178.76798520977076,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-248.0,0.05,0.0,0.05
5,21040.767738103867,-24.472812840462797,24.473225181211063,181.3262314209082,181.32626181096546,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-247.5,0.05,0.0,0.05
5,21046.692728996277,-24.603033795179396,24.603505632827652,183.9122275953622,183.91227432986955,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-247.0,0.05,0.0,0.05
5,21052.624504327774,-24.785905515652598,24.786278577354743,186.45875993618284,186.45878593074636,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-246.5,0.05,0.0,0.05
5,21058.555700302124,-24.964316950260592,24.964656588684985,189.1005096839518,189.10055055815377,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-246.0,0.05,0.0,0.05
5,21064.471920490265,-25.078636016240406,25.07892326335544,191.7146250519038,191.71465544347208,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-245.5,0.05,0.0,0.05
5,21070.391719579697,-25.291372259463202,25.291716097227674,194.2657146413258,194.26573749822072,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-245.0,0.05,0.0,0.05
5,21076.29682612419,-25.415096710854403,25.41560063301267,196.65400379666804,196.6540280930477,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-244.5,0.05,0.0,0.05
5,21082.207073688507,-25.591956741683198,25.592388235740973,199.0382205170897,199.0382382331687,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-244.0,0.05,0.0,0.05
5,21088.109071969986,-25.7582478342662,25.758615085799686,201.48420250047104,201.48423750965,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-243.5,0.05,0.0,0.05
5,21094.026688098907,-25.9226966348614,25.923041408327364,203.8900419110654,203.89006584227906,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-243.0,0.05,0.0,0.05
5,21099.880687475204,-26.038857992829,26.039384806812333,206.33282412415198,206.33284962063485,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-242.5,0.05,0.0,0.05
5,21105.787863492966,-26.205536936356793,26.2057841466851,208.54987708736502,208.5498960875883,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-242.0,0.05,0.0,0.05
5,21111.692972421646,-26.290961106949,26.2913917355157,210.9096591982644,210.9096833603797,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-241.5,0.05,0.0,0.05
5,21117.599930763245,-26.3174319339316,26.317903685363458,213.54171267241338,213.5417359983636,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-241.0,0.05,0.0,0.05
5,21123.507712364197,-26.276028845574192,26.276341848565096,216.3531472085324,216.3531663506698,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-240.5,0.05,0.0,0.05
5,21129.43583035469,-26.3872451039956,26.387740954038392,218.84557434255336,218.84559929633087,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-240.0,0.05,0.0,0.05
5,21135.3472533226,-26.4957464058034,26.496221835179455,221.07145091476065,221.07146906326773,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-239.5,0.05,0.0,0.05
5,21141.167740345,-26.598042092494396,26.598349607148062,223.26649333685623,223.26651688584917,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-239.0,0.05,0.0,0.05
5,21147.095898389816,-26.725160239652595,26.725416894005207,225.5064295058124,225.50645778320037,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-238.5,0.05,0.0,0.05
5,21152.915489435196,-26.90783803465341,26.908288975016116,227.7742909427942,227.77431422634248,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-238.0,0.05,0.0,0.05
5,21158.861787319183,-27.177685329498,27.17791392383465,230.00317335982362,230.00318906906838,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-237.5,0.05,0.0,0.05
5,21164.792697906494,-27.297240383232598,27.2975106707353,232.13043882931535,232.13046334242543,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-237.0,0.05,0.0,0.05
5,21170.722522497177,-27.385476473174602,27.38573652434841,234.4545386532932,234.4545612761367,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-236.5,0.05,0.0,0.05
5,21176.651683092117,-27.404481169469804,27.404778923549905,236.82624718074516,236.82627593046314,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-236.0,0.05,0.0,0.05
5,21182.60126042366,-27.5575853299296,27.557930084395924,239.30684486094987,239.30687648168413,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-235.5,0.05,0.0,0.05
5,21188.506687164307,-27.661335457663604,27.661627542097474,241.81856757947452,241.81860527428142,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-235.0,0.05,0.0,0.05
5,21194.422818660736,-27.79194426332499,27.79225206016419,244.0995189858433,244.09954177971554,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-234.5,0.05,0.0,0.05
5,21200.35976457596,-27.95280544268079,27.953040974320224,246.5836073245512,246.58363311487554,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-234.0,0.05,0.0,0.05
5,21206.26632809639,-28.03066651984939,28.030897495963966,249.08621554587313,249.0862347600668,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-233.5,0.05,0.0,0.05
5,21212.172715187073,-28.22274970026159,28.223030487982108,251.74900620739763,251.7490287212474,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-233.0,0.05,0.0,0.05
5,21218.094616413116,-28.439655341141,28.439973913376168,254.25316583249878,254.25320911013492,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-232.5,0.05,0.0,0.05
5,21224.02069401741,-28.689043498647397,28.689344160795148,256.72115835699736,256.72117767025986,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-232.0,0.05,0.0,0.05
5,21229.933705091476,-28.956078874142186,28.956340344671467,259.2336567774118,259.2336732923706,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-231.5,0.05,0.0,0.05
5,21235.857687711716,-29.209054652888,29.209227597795465,261.83836675995246,261.83838361093115,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-231.0,0.05,0.0,0.05
5,21241.776666641235,-29.4775444694258,29.477798185670334,264.4804073959299,264.48043803837817,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-230.5,0.05,0.0,0.05
5,21247.685663223267,-29.7029828310908,29.70318731327414,266.9384127585999,266.9384276464124,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-230.0,0.05,0.0,0.05
5,21253.60576081276,-30.051563867729804,30.051873797022065,269.3868188103861,269.3868305849717,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-229.5,0.05,0.0,0.05
5,21259.523570775986,-30.340900672550603,30.34120372215633,271.93519344319463,271.93520928413267,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-229.0,0.05,0.0,0.05
